player_name,week,fantasy_points_ppr,predicted_points
J.Taylor,10,14.5,14.500743333333334
J.Taylor,12,21.1,21.110646904761857
J.Taylor,16,10.3,10.305973531746012
J.Taylor,17,17.4,16.776553131313154
J.Taylor,18,27.6,27.559642976190457
H.Bryant,1,8.5,8.456988284215786
H.Bryant,2,0.0,-0.0006165733243364822
H.Bryant,3,0.4,0.38832277167277174
H.Bryant,4,1.4,1.4001027380952389
H.Bryant,6,0.0,-0.0006165733243364822
H.Bryant,7,0.0,-0.0009165733243364825
H.Bryant,8,0.0,-0.0009165733243364825
H.Bryant,10,1.5,1.4632302380952384
H.Bryant,12,5.2,4.751597023809527
H.Bryant,13,15.9,15.64401550699304
H.Bryant,15,0.0,-0.0007165733243364822
H.Bryant,16,1.6,1.4968291666666655
H.Bryant,17,3.4,2.9022633333333347
D.Peoples-Jones,1,2.2,2.058330952380956
D.Peoples-Jones,2,1.7,1.4429100000000004
D.Peoples-Jones,3,7.9,7.753198968253966
D.Peoples-Jones,4,1.7,1.4682900000000005
D.Peoples-Jones,6,0.0,-0.0006165733243364822
D.Peoples-Jones,7,4.2,4.142016666666666
D.Peoples-Jones,11,0.0,-0.0009165733243364825
D.Peoples-Jones,13,0.0,-0.0009165733243364825
D.Peoples-Jones,14,2.7,2.3596450000000004
D.Peoples-Jones,15,1.5,1.4600657142857145
D.Peoples-Jones,16,2.1,1.589608333333335
D.Peoples-Jones,18,4.5,4.520448611111106
C.Parkinson,1,1.8,1.4884850000000003
C.Parkinson,2,6.1,6.094384603174608
C.Parkinson,3,6.8,6.832081904761903
C.Parkinson,4,0.0,-0.00021657332433648208
C.Parkinson,6,4.9,4.601394166666669
C.Parkinson,7,4.6,4.589254166666654
C.Parkinson,9,1.6,1.5073091666666654
C.Parkinson,10,1.3,1.3200908333333343
C.Parkinson,12,1.9,1.5709783333333331
C.Parkinson,14,10.8,10.802215656565643
C.Parkinson,15,1.6,1.5106591666666658
C.Parkinson,16,10.7,10.705353214285722
C.Parkinson,17,5.8,5.843958333333334
C.Parkinson,18,3.8,3.657333333333329
Z.Moss,2,20.7,20.68944964285712
Z.Moss,3,22.5,22.499800000000004
Z.Moss,4,9.0,8.871114016663165
Z.Moss,5,33.5,33.468583333333356
Z.Moss,6,17.9,17.562695002970894
Z.Moss,7,7.2,6.7834030158730085
Z.Moss,8,14.4,14.393834589022138
Z.Moss,9,2.6,2.316099047619049
Z.Moss,10,0.2,0.20352484487734496
Z.Moss,12,9.0,8.755113878190532
Z.Moss,13,7.7,7.59886023809524
Z.Moss,14,9.6,9.569770476190454
Z.Moss,15,12.3,12.262661666666686
Z.Moss,18,3.0,2.473624999999999
M.Pittman,1,23.7,23.675859999999986
M.Pittman,2,13.6,13.217963650793628
M.Pittman,3,16.7,16.686343132145605
M.Pittman,4,4.5,4.5198186111111065
M.Pittman,5,10.2,10.091253394938411
M.Pittman,6,19.9,19.90670678571433
M.Pittman,7,16.3,16.302633294483318
M.Pittman,8,18.0,17.681476933017965
M.Pittman,9,14.4,14.389673517593565
M.Pittman,10,16.4,16.402483134920676
M.Pittman,12,20.7,20.689237976190444
M.Pittman,13,27.5,26.9863071428571
M.Pittman,14,19.5,19.159484166666658
M.Pittman,15,11.8,11.805052326562329
M.Pittman,17,9.6,9.570080476190457
M.Pittman,18,9.4,9.387847976190491
C.Johnson,17,2.1,1.6101583333333354
J.Jennings,1,0.0,-0.0006165733243364822
J.Jennings,2,7.1,6.748254999999985
J.Jennings,3,5.1,4.668212500000005
J.Jennings,5,2.9,2.4168283333333322
J.Jennings,6,4.6,4.583104166666655
J.Jennings,7,10.4,10.391833611111135
J.Jennings,10,1.8,1.4487933333333332
J.Jennings,11,0.0,-0.0004165733243364822
J.Jennings,12,1.7,1.4384899999999998
J.Jennings,13,13.4,12.538016904761895
J.Jennings,14,0.0,-0.00021657332433648208
J.Jennings,15,4.5,4.5198186111111065
B.Aiyuk,1,32.9,33.08426666666663
B.Aiyuk,2,7.3,6.818465486735473
B.Aiyuk,4,20.8,20.805780833333372
B.Aiyuk,5,9.8,9.615721897546877
B.Aiyuk,6,11.6,11.591051515151477
B.Aiyuk,7,10.7,10.706278214285724
B.Aiyuk,8,15.9,15.662499673659706
B.Aiyuk,10,14.5,14.49666333333334
B.Aiyuk,11,26.6,26.59861749999998
B.Aiyuk,12,13.0,12.282037817460312
B.Aiyuk,13,15.6,15.505949745671
B.Aiyuk,14,16.6,16.594313576978553
B.Aiyuk,15,6.7,6.702855000000007
B.Aiyuk,16,17.3,16.567536666666694
B.Aiyuk,17,24.4,24.40960833333334
B.Aiyuk,18,5.5,5.422858333333337
J.Love,1,23.0,22.997865131812627
J.Love,2,20.34,20.33758587190588
J.Love,3,24.26,24.26469547619056
J.Love,4,17.64,17.62333332810921
J.Love,5,4.98,4.961125714285717
J.Love,7,15.3,15.27314117965369
J.Love,8,14.56,14.562771062271032
J.Love,9,13.82,13.816010820845845
J.Love,10,16.66,16.666610250582725
J.Love,11,20.88,20.870912261904795
J.Love,12,26.62,26.617529603174543
J.Love,13,23.68,23.674642619047603
J.Love,14,8.92,8.91231159911736
J.Love,15,17.46,17.452457722486237
J.Love,16,23.96,23.960335515873048
J.Love,17,28.44,28.431549880952353
J.Love,18,18.54,18.53759799452225
A.Dillon,1,5.6,5.579580000000006
A.Dillon,2,7.3,6.759300017825294
A.Dillon,3,3.3,2.957011666666668
A.Dillon,4,1.1,1.1198342857142871
A.Dillon,5,13.6,13.300689548229524
A.Dillon,7,11.5,11.478758095238108
A.Dillon,8,10.2,10.082000617160631
A.Dillon,9,5.3,5.146805357142862
A.Dillon,10,9.1,8.775329267676785
A.Dillon,11,10.1,9.788295259462734
A.Dillon,12,11.1,11.107901666666642
A.Dillon,13,9.7,9.609780595238098
A.Dillon,14,9.8,9.589551659451638
A.Dillon,16,7.2,7.1199885235175495
A.Dillon,17,2.7,2.4072000000000013
L.Shenault,1,4.1,4.0693166666666665
L.Shenault,2,0.7,0.704592539682539
L.Shenault,3,1.7,1.5732666666666677
L.Shenault,4,2.9,2.423344999999999
L.Shenault,5,2.7,2.397441666666668
L.Shenault,6,4.7,4.581556666666664
L.Shenault,11,2.9,2.4161283333333325
L.Shenault,12,1.8,1.5351854761904768
L.Perine,9,0.1,0.10523083333333343
L.Perine,18,13.9,13.892239480519503
Q.Watkins,1,3.7,3.565533333333332
Q.Watkins,5,2.4,2.2320983333333335
Q.Watkins,13,5.8,5.842725000000001
Q.Watkins,15,0.0,-0.0009165733243364825
Q.Watkins,18,23.3,23.274518333333372
D.Swift,1,1.3,1.3253441666666677
D.Swift,2,27.1,26.75752249999995
D.Swift,3,14.8,14.7554311688312
D.Swift,4,17.9,17.52627923184659
D.Swift,5,16.8,16.786133632756165
D.Swift,6,17.8,17.294787400263154
D.Swift,7,10.5,10.500952142857143
D.Swift,8,14.4,14.394614589022137
D.Swift,9,9.4,9.391539642857161
D.Swift,11,19.7,19.191395627705614
D.Swift,12,9.4,9.382649166666683
D.Swift,13,4.0,3.9413900000000006
D.Swift,14,3.9,3.8503166666666675
D.Swift,15,9.5,9.496664285714285
D.Swift,16,15.2,14.81166083333334
D.Swift,17,7.6,7.414958809523801
C.Kmet,1,9.4,9.387997976190492
C.Kmet,2,7.8,7.71027821428571
C.Kmet,3,4.2,4.141716666666665
C.Kmet,4,27.6,27.5779738095238
C.Kmet,5,15.2,14.727902261904772
C.Kmet,6,2.9,2.421153333333332
C.Kmet,8,17.9,17.532418098208996
C.Kmet,9,23.5,23.50203484126983
C.Kmet,10,9.6,9.56868880952379
C.Kmet,11,5.0,4.609025000000004
C.Kmet,12,11.3,11.303473333333336
C.Kmet,14,11.6,11.592951515151476
C.Kmet,15,13.3,12.359851507936492
C.Kmet,16,14.7,14.68135464285713
C.Kmet,18,7.1,6.752754999999986
D.Evans,6,4.4,4.373429166666672
D.Evans,7,6.4,6.337074999999996
D.Evans,8,13.0,12.513740084033614
D.Evans,9,4.1,4.073083333333332
D.Evans,10,0.5,0.4966840476190476
D.Evans,12,1.6,1.5373870238095233
D.Mooney,1,15.3,14.76380756493509
D.Mooney,3,0.0,-0.00021657332433648208
D.Mooney,4,9.1,8.816343910533925
D.Mooney,5,0.0,-0.00021657332433648208
D.Mooney,6,6.8,6.828748571428569
D.Mooney,7,7.4,6.828826265466546
D.Mooney,8,5.4,5.282233333333332
D.Mooney,9,13.2,12.355492875749976
D.Mooney,10,3.4,2.9025633333333345
D.Mooney,11,3.4,2.901863333333334
D.Mooney,12,2.6,2.345846666666667
D.Mooney,14,6.4,6.332941666666659
D.Mooney,15,3.4,2.904163333333334
D.Mooney,16,2.5,2.2997566666666684
J.Jefferson,1,24.0,24.004118587523614
J.Jefferson,2,26.9,26.823115357142868
J.Jefferson,3,27.9,27.866630000000047
J.Jefferson,4,26.5,26.540256666666636
J.Jefferson,5,5.8,5.8401833333333295
J.Jefferson,14,4.7,4.586599999999997
J.Jefferson,15,15.4,15.133402261904813
J.Jefferson,16,26.1,26.095392857142834
J.Jefferson,17,10.9,10.884843506493512
J.Jefferson,18,36.0,36.209116666666674
C.Claypool,1,0.0,-0.0006165733243364822
C.Claypool,2,12.6,12.367140476190452
C.Claypool,3,2.5,2.3169866666666676
C.Claypool,8,2.5,2.309706666666668
C.Claypool,15,2.8,2.330644999999999
C.Claypool,17,0.0,-0.0007165733243364822
C.Claypool,18,1.3,1.3175783333333342
A.Gibson,1,0.9,0.882564761904761
A.Gibson,2,8.3,8.008405919913415
A.Gibson,3,3.4,2.8955233333333337
A.Gibson,4,3.6,3.4169000000000005
A.Gibson,5,10.4,10.391933611111135
A.Gibson,6,8.6,8.58893282828282
A.Gibson,7,5.1,4.6871208333333385
A.Gibson,8,9.2,8.812755555555574
A.Gibson,9,12.6,12.41414603174601
A.Gibson,10,16.5,16.493970760350752
A.Gibson,12,6.7,6.704380000000003
A.Gibson,13,11.2,11.221234087301587
A.Gibson,15,8.5,8.454956260406266
A.Gibson,16,10.2,10.108283355255871
A.Gibson,17,5.6,5.582025000000007
A.Gibson,18,6.6,6.587641666666659
D.Duvernay,2,1.5,1.4568435714285715
D.Duvernay,3,0.0,-0.0004165733243364822
D.Duvernay,4,2.8,2.4025949999999994
D.Duvernay,5,0.0,-0.0012165733243364822
D.Duvernay,9,3.0,2.3410783333333334
D.Duvernay,12,0.0,-0.0016011887089518667
J.Deguara,2,2.5,2.2935316666666683
J.Deguara,4,7.4,6.822496853701841
J.Deguara,5,2.9,2.4034783333333323
J.Deguara,9,1.7,1.5304000000000004
A.McFarland,1,3.1,2.7808833333333354
K.Osborn,1,6.1,6.0963846031746085
K.Osborn,2,12.4,12.313165000000026
K.Osborn,3,10.6,10.61448162698411
K.Osborn,4,2.6,2.3398600000000007
K.Osborn,5,9.9,9.649236555389049
K.Osborn,6,8.8,8.638469511322018
K.Osborn,7,9.7,9.610608928571432
K.Osborn,8,17.9,17.480562542653445
K.Osborn,9,3.7,3.567833333333332
K.Osborn,11,1.7,1.4711900000000009
K.Osborn,12,6.4,6.331841666666658
K.Osborn,14,5.5,5.431308333333337
K.Osborn,15,1.3,1.3177158333333343
K.Osborn,16,20.5,20.51990273809523
K.Osborn,18,2.9,2.410953333333332
J.Herbert,1,20.86,20.864267857142885
J.Herbert,2,22.2,22.201747142857098
J.Herbert,3,29.3,29.27245547619053
J.Herbert,4,23.38,23.371723373015907
J.Herbert,6,19.08,18.32480999999996
J.Herbert,7,10.86,10.855332014096991
J.Herbert,8,24.02,24.013707963425496
J.Herbert,9,7.14,7.132889263888284
J.Herbert,10,28.42,28.42102321428573
J.Herbert,11,25.7,25.693984393939346
J.Herbert,12,13.38,13.378856132703124
J.Herbert,13,7.98,7.978123214285722
J.Herbert,14,1.84,1.8377256582633033
C.Lamb,1,11.7,11.705022124542127
C.Lamb,2,25.3,25.214158394799664
C.Lamb,3,10.2,10.090889069541584
C.Lamb,4,14.8,14.763651446608979
C.Lamb,5,8.9,8.667468210400731
C.Lamb,6,18.7,18.136228717948725
C.Lamb,8,41.0,41.18262857142855
C.Lamb,9,28.1,28.13077380952386
C.Lamb,10,39.5,39.57656190476187
C.Lamb,11,16.5,16.496257784160278
C.Lamb,12,17.3,16.57663666666669
C.Lamb,13,32.6,32.504041666666666
C.Lamb,14,19.1,18.55550709956707
C.Lamb,15,18.6,18.07302833555332
C.Lamb,16,25.2,25.149394881646113
C.Lamb,17,42.2,41.83672857142856
C.Lamb,18,35.5,35.28924166666666
C.Edwards-Helaire,1,3.9,3.835283333333332
C.Edwards-Helaire,2,3.7,3.5639333333333303
C.Edwards-Helaire,3,12.7,12.591122626262624
C.Edwards-Helaire,4,2.3,2.17791285714286
C.Edwards-Helaire,5,0.4,0.3872099145299145
C.Edwards-Helaire,6,2.6,2.356405000000001
C.Edwards-Helaire,7,0.5,0.49608238095238094
C.Edwards-Helaire,8,0.4,0.38592443833943835
C.Edwards-Helaire,11,2.0,1.7212250000000007
C.Edwards-Helaire,12,0.5,0.49721690476190483
C.Edwards-Helaire,13,2.4,2.2588316666666675
C.Edwards-Helaire,14,8.8,8.5710589923965
C.Edwards-Helaire,15,20.1,20.064947738095213
C.Edwards-Helaire,16,7.8,7.74069583333333
C.Edwards-Helaire,18,2.0,1.575441666666667
L.Bowden,4,0.0,-0.00021657332433648208
L.Bowden,10,2.2,2.06319166666667
L.Bowden,12,4.0,3.9427000000000016
L.Bowden,13,0.9,0.8774814285714276
L.Bowden,14,6.4,6.3322416666666586
L.Bowden,15,6.1,6.095784603174608
L.Bowden,17,1.6,1.5041924999999987
L.Bowden,18,1.3,1.3255775000000012
J.Kelley,1,15.1,14.672105000000002
J.Kelley,2,3.9,3.839316666666666
J.Kelley,3,2.7,2.3463950000000007
J.Kelley,4,6.5,6.5199083333333245
J.Kelley,6,1.4,1.3933060714285725
J.Kelley,7,13.5,13.021478597444212
J.Kelley,8,2.1,1.7515083333333363
J.Kelley,9,3.2,2.8292666666666704
J.Kelley,10,1.6,1.5377275
J.Kelley,11,1.3,1.332905833333335
J.Kelley,12,3.4,2.8942233333333336
J.Kelley,13,4.5,4.51514444444444
J.Kelley,14,0.6,0.5727433333333329
J.Kelley,15,1.8,1.5720954761904766
J.Kelley,16,-0.2,-0.19951395900751634
J.Kelley,17,0.2,0.20374567821067832
J.Kelley,18,0.1,0.10514083333333342
J.Reagor,7,2.1,1.5762583333333346
J.Reagor,8,0.0,-0.0009165733243364825
J.Reagor,9,2.1,1.5172050000000012
J.Reagor,13,2.1,1.6337833333333354
J.Reagor,14,0.0,-0.0009165733243364825
J.Reagor,15,0.0,-0.0009165733243364825
J.Reagor,16,5.3,5.127463690476194
J.Reagor,17,10.9,10.88504795093796
J.Reagor,18,6.0,5.9757500000000086
J.Hurts,1,12.5,12.503838452380956
J.Hurts,2,25.22,25.22722916194913
J.Hurts,3,19.88,19.877162987013037
J.Hurts,4,24.16,24.16417785353532
J.Hurts,5,27.32,27.2288174819625
J.Hurts,6,19.9,19.89162060606066
J.Hurts,7,23.26,23.26311523809532
J.Hurts,8,27.36,27.312037005772023
J.Hurts,9,25.88,25.868706190476246
J.Hurts,11,18.9,18.87376722652349
J.Hurts,12,34.5,34.433099999999996
J.Hurts,13,23.92,23.934974837662384
J.Hurts,14,8.88,8.847157298695551
J.Hurts,15,21.92,21.901811944444475
J.Hurts,16,23.44,23.442024285714268
J.Hurts,17,19.18,19.191190623518956
J.Hurts,18,0.6,0.5993599999999983
J.Jeudy,2,5.5,5.422158333333337
J.Jeudy,3,13.1,12.352706820679305
J.Jeudy,4,8.2,7.945396158008651
J.Jeudy,5,11.0,10.989704047619052
J.Jeudy,6,4.4,4.366612500000007
J.Jeudy,7,11.4,11.392556190476226
J.Jeudy,8,13.0,12.223394603174597
J.Jeudy,10,6.5,6.5154549999999904
J.Jeudy,11,10.8,10.802415656565643
J.Jeudy,12,3.1,2.7815666666666687
J.Jeudy,13,8.1,7.907902189754669
J.Jeudy,14,3.6,3.3975999999999993
J.Jeudy,15,10.4,10.392158611111135
J.Jeudy,16,7.4,6.829096853701841
J.Jeudy,17,8.4,8.348376904761905
J.Jeudy,18,16.9,16.865117218614742
T.Higgins,1,0.0,-0.0005165733243364821
T.Higgins,2,28.9,28.820875000000047
T.Higgins,3,4.1,4.073383333333331
T.Higgins,4,3.9,3.840173333333332
T.Higgins,6,4.0,3.9401333333333373
T.Higgins,8,11.9,11.898754722222252
T.Higgins,9,19.0,18.46662430014429
T.Higgins,13,6.6,6.589326666666657
T.Higgins,14,9.2,8.812694365079384
T.Higgins,15,22.1,22.11804499999997
T.Higgins,16,25.0,24.960567698412696
T.Higgins,17,2.9,2.422644999999999
C.Akers,1,8.9,8.855913826008814
C.Akers,4,7.1,6.796837810245297
C.Akers,5,3.8,3.6807333333333307
C.Akers,6,2.5,2.325606666666668
C.Akers,7,8.1,7.889095245310225
C.Akers,8,9.5,9.496207619047617
C.Akers,9,6.8,6.837590238095235
V.Jefferson,1,6.4,6.331841666666658
V.Jefferson,2,1.9,1.5145583333333328
V.Jefferson,3,6.0,5.968800000000005
V.Jefferson,4,4.9,4.596787500000002
V.Jefferson,6,0.0,-0.00021657332433648208
V.Jefferson,7,1.5,1.4526907142857142
V.Jefferson,8,5.4,5.27885
V.Jefferson,9,2.4,2.2411983333333336
V.Jefferson,10,0.0,-0.0009165733243364825
V.Jefferson,12,2.3,2.1344235714285733
V.Jefferson,15,0.0,-0.0009165733243364825
V.Jefferson,16,2.3,2.159548571428574
V.Jefferson,17,4.9,4.60249416666667
V.Jefferson,18,3.3,2.8737500000000025
A.Trautman,1,8.4,8.347451904761904
A.Trautman,2,0.0,-0.0006165733243364822
A.Trautman,3,0.0,-0.0009165733243364825
A.Trautman,4,0.0,-0.0009165733243364825
A.Trautman,5,12.6,12.359595476190455
A.Trautman,6,1.4,1.386409880952381
A.Trautman,7,1.5,1.4429607142857146
A.Trautman,10,3.5,2.8648633333333344
A.Trautman,11,5.3,5.1276636904761945
A.Trautman,12,7.8,7.732438214285711
A.Trautman,13,1.6,1.4732091666666656
A.Trautman,14,9.9,9.612643896658886
A.Trautman,15,3.4,2.901863333333334
A.Trautman,16,0.0,-0.00021657332433648208
A.Trautman,17,1.9,1.4932166666666657
A.Trautman,18,3.1,2.784283333333335
A.Okwuegbunam,13,0.0,-0.0006165733243364822
B.Hopkins,1,3.1,2.7865833333333354
B.Hopkins,4,1.5,1.4600657142857145
B.Hopkins,7,1.5,1.4556857142857142
B.Hopkins,18,6.7,6.701905000000006
D.Dallas,1,2.8,2.4038199999999987
D.Dallas,2,0.3,0.30038257326007256
D.Dallas,3,1.5,1.4641085714285718
D.Dallas,4,0.0,-0.0004165733243364822
D.Dallas,6,0.9,0.8881980952380941
D.Dallas,7,1.0,1.0388091666666672
D.Dallas,11,2.4,2.250998333333334
D.Dallas,12,2.5,2.3159983333333356
D.Dallas,13,0.6,0.5741464285714283
D.Dallas,16,0.2,0.20357901154401173
T.Johnson,18,8.8,8.641469511322017
C.Woerner,12,1.9,1.578911666666666
C.Woerner,14,1.3,1.3189866666666674
C.Woerner,18,3.0,2.341261666666666
S.Sullivan,12,2.3,2.1369235714285737
S.Sullivan,13,2.6,2.3416466666666675
S.Sullivan,14,0.0,-0.0006165733243364822
S.Sullivan,15,2.4,2.247123333333333
S.Sullivan,16,5.1,4.703692500000004
S.Sullivan,17,0.0,-0.0009165733243364825
S.Sullivan,18,0.0,-0.0009165733243364825
J.Burrow,1,3.18,3.1656933333333317
J.Burrow,2,15.38,15.375665726495777
J.Burrow,3,8.16,8.151281158008665
J.Burrow,4,4.7,4.696316666666676
J.Burrow,5,23.38,23.378729801587337
J.Burrow,6,13.8,13.801062786935304
J.Burrow,8,27.62,27.662321190476156
J.Burrow,9,22.32,22.318368333333375
J.Burrow,10,19.88,19.87581298701304
J.Burrow,11,8.74,8.734836139971149
K.Vaughn,4,2.9,2.345794047619047
K.Vaughn,6,0.9,0.8827147619047611
K.Vaughn,7,0.7,0.7042877777777773
K.Vaughn,8,0.1,0.10524083333333342
K.Vaughn,9,1.8,1.5815271428571434
M.Strachan,13,0.0,-0.0009165733243364825
D.Jackson,1,3.8,3.6725333333333303
D.Jackson,9,0.2,0.20230401154401167
T.Jones,10,3.7,3.563533333333331
T.Jones,13,0.0,-0.0009165733243364825
T.Jones,16,6.2,6.152242936507938
T.Jones,17,0.0,-0.0009165733243364825
T.Jones,18,1.7,1.4707900000000007
R.Bateman,1,6.5,6.5157549999999915
R.Bateman,2,4.8,4.57694166666667
R.Bateman,3,1.6,1.459429166666665
R.Bateman,5,1.8,1.467585
R.Bateman,6,3.5,2.8983633333333336
R.Bateman,7,5.6,5.5799750000000055
R.Bateman,8,7.2,6.850609331501824
R.Bateman,9,5.8,5.843958333333334
R.Bateman,10,4.5,4.520448611111106
R.Bateman,11,8.0,7.845184246031742
R.Bateman,12,4.1,4.0744833333333315
R.Bateman,14,4.4,4.3712625000000065
R.Bateman,15,6.9,6.836843809523812
R.Bateman,16,2.4,2.214273333333333
R.Bateman,17,9.4,9.387114642857156
N.Collins,1,14.0,13.988267500000005
N.Collins,2,27.6,27.582277142857137
N.Collins,3,5.4,5.274566666666666
N.Collins,4,35.8,36.193041666666666
N.Collins,5,6.9,6.836902142857147
N.Collins,6,12.0,11.995759704184707
N.Collins,8,7.0,6.856775000000004
N.Collins,9,14.4,14.389673517593565
N.Collins,11,13.5,12.729193051948034
N.Collins,12,23.4,23.382913492063523
N.Collins,13,34.1,34.15965
N.Collins,14,2.3,2.1632878571428593
N.Collins,16,13.8,13.79012279942282
N.Collins,17,15.7,15.582240131396377
N.Collins,18,34.5,34.36244999999998
C.Hubbard,1,8.9,8.590060638250659
C.Hubbard,2,10.0,9.726433339438318
C.Hubbard,3,2.4,2.243375714285714
C.Hubbard,4,7.3,6.857730036907523
C.Hubbard,5,4.5,4.522602777777774
C.Hubbard,6,16.0,15.99896791208791
C.Hubbard,8,7.4,6.881952247474736
C.Hubbard,9,10.7,10.698682500000011
C.Hubbard,10,5.9,5.878533333333334
C.Hubbard,11,8.5,8.412211260406263
C.Hubbard,12,20.2,20.213761904761874
C.Hubbard,13,22.4,22.404743333333354
C.Hubbard,14,11.6,11.592365800865766
C.Hubbard,15,12.3,12.272508333333354
C.Hubbard,16,12.1,12.102002665945149
C.Hubbard,17,11.1,11.107171666666643
C.Hubbard,18,11.2,11.220909087301585
B.Jordan,2,4.7,4.580258333333329
B.Jordan,3,9.3,9.217269404761899
B.Jordan,6,2.1,1.5857833333333349
B.Jordan,12,1.9,1.4621666666666657
B.Jordan,13,9.4,9.386831309523824
B.Jordan,14,6.5,6.51435499999999
B.Jordan,15,2.4,2.242545952380952
B.Jordan,16,4.7,4.580683333333329
B.Jordan,17,9.9,9.584003142690626
E.Mitchell,1,1.0,1.0293225000000008
E.Mitchell,3,7.4,6.931432969712594
E.Mitchell,6,-0.3,-0.30810473529411686
E.Mitchell,7,-0.1,-0.09966036495367382
E.Mitchell,8,0.2,0.20404567821067837
E.Mitchell,10,2.3,2.1919560714285753
E.Mitchell,11,2.4,2.272997500000001
E.Mitchell,12,4.6,4.58438749999999
E.Mitchell,13,1.3,1.3291058333333348
E.Mitchell,17,14.0,13.986090119047626
E.Mitchell,18,14.7,14.68244353174602
G.Brightwell,1,3.1,2.772866666666669
G.Brightwell,3,5.6,5.582466666666669
G.Brightwell,4,2.9,2.378778333333332
J.Waddle,1,11.8,11.805264826562329
J.Waddle,2,12.4,12.322470000000028
J.Waddle,4,8.6,8.585427590187578
J.Waddle,5,14.5,14.49666333333334
J.Waddle,6,18.1,17.683306396691524
J.Waddle,7,12.3,12.273530000000024
J.Waddle,8,25.1,25.07600804889554
J.Waddle,9,8.4,8.348040714285716
J.Waddle,11,9.5,9.49193595238095
J.Waddle,12,19.4,19.103143150380323
J.Waddle,13,10.2,10.091575617160633
J.Waddle,14,13.9,13.88968475829728
J.Waddle,15,28.2,28.191130476190523
J.Waddle,16,6.2,6.154372936507939
D.Eskridge,8,-0.5,-0.42809825757575704
D.Eskridge,11,0.0,-0.002316573324336482
D.Eskridge,12,1.0,1.0281591666666672
D.Brown,2,5.5,5.431808333333337
D.Brown,3,0.0,-0.0009165733243364825
D.Brown,4,7.1,6.749663333333319
D.Brown,5,2.1,1.498205000000001
D.Brown,6,0.0,-0.0006165733243364822
D.Brown,8,0.0,-0.0016011887089518667
D.Brown,9,5.3,5.1280636904761945
D.Brown,10,12.1,12.102909047619024
D.Brown,11,1.7,1.4223899999999998
D.Brown,12,0.0,-0.0004165733243364822
D.Brown,13,1.0,1.0371225000000004
D.Brown,15,0.0,-0.0004165733243364822
D.Brown,18,0.16,0.1504321825396826
J.Bates,2,7.6,7.44693238095237
J.Bates,3,3.2,2.8308500000000034
J.Bates,4,1.6,1.5013091666666656
J.Bates,5,3.9,3.8319333333333327
J.Bates,7,0.0,-0.00021657332433648208
J.Bates,8,2.7,2.3680450000000004
J.Bates,9,0.5,0.4940557142857143
J.Bates,10,5.1,4.681512500000005
J.Bates,11,3.5,2.8658633333333334
J.Bates,13,0.0,-0.0009165733243364825
J.Bates,15,0.0,-0.0009165733243364825
J.Bates,16,4.4,4.373462500000007
J.Bates,17,1.6,1.497829166666665
J.Bates,18,0.0,-0.0009165733243364825
T.Wallace,14,6.0,5.975300000000008
T.Wallace,18,2.1,1.5206050000000013
I.Smith-Marsette,14,1.0,1.0291025000000003
I.Smith-Marsette,15,5.2,4.701794523809528
I.Smith-Marsette,16,12.1,12.102053214285691
I.Smith-Marsette,17,4.2,4.140016666666664
I.Smith-Marsette,18,1.6,1.4634291666666652
N.Gray,1,6.1,6.097284603174607
N.Gray,2,6.8,6.829481904761903
N.Gray,3,1.9,1.5197583333333327
N.Gray,4,10.4,10.3857002777778
N.Gray,5,4.1,4.073583333333331
N.Gray,6,3.5,2.8722633333333336
N.Gray,7,1.8,1.5349854761904769
N.Gray,8,4.5,4.5198186111111065
N.Gray,9,6.4,6.331408333333325
N.Gray,11,0.0,-0.0006165733243364822
N.Gray,12,6.0,5.975000000000008
N.Gray,13,7.2,6.912242188644682
N.Gray,15,5.7,5.681741666666673
N.Gray,16,1.5,1.4375607142857143
N.Gray,17,4.7,4.573824999999997
N.Gray,18,0.0,-0.0004165733243364822
A.Prentice,4,0.0,-0.001716573324336482
A.Prentice,17,2.4,2.2524650000000004
J.Stoll,3,1.6,1.4697291666666652
J.Stoll,5,1.4,1.3961348809523813
J.Stoll,11,1.3,1.3182450000000012
J.Stoll,12,2.4,2.194198333333333
J.Stoll,18,2.1,1.5838833333333353
B.Wright,1,3.7,3.5637333333333316
B.Wright,5,4.6,4.587304166666654
B.Wright,6,1.7,1.5266200000000005
B.Wright,8,1.5,1.4478857142857142
B.Wright,10,10.3,10.276570753968233
B.Wright,12,1.9,1.6026783333333332
B.Wright,13,1.8,1.5211604761904767
B.Wright,14,2.6,2.337996666666667
K.Nwangwu,10,0.9,0.8887480952380937
K.Nwangwu,14,0.3,0.2972884462759456
K.Nwangwu,15,0.1,0.10524083333333342
T.Atwell,1,17.9,17.480412542653443
T.Atwell,2,15.2,14.73011226190477
T.Atwell,3,17.2,16.722995912698412
T.Atwell,4,7.4,6.835827156732146
T.Atwell,5,8.9,8.677801164946185
T.Atwell,6,4.0,3.946433333333335
T.Atwell,7,10.1,9.767328481240954
T.Atwell,8,6.9,6.840527142857146
T.Atwell,9,5.3,5.143913690476196
T.Atwell,11,2.7,2.3769450000000005
T.Atwell,12,10.6,10.613473293650777
T.Atwell,13,1.9,1.518558333333333
T.Atwell,14,0.0,-0.0004165733243364822
T.Atwell,18,4.3,4.325312500000004
C.Evans,1,2.1,1.7100900000000028
B.Skowronek,1,0.0,-0.0004165733243364822
B.Skowronek,2,3.1,2.787133333333336
